image_name,true,pred,probability,prob_0,prob_1,prob_2,prob_3
ISIC_0461550,2,2,"[0.021414022892713547, 0.028800789266824722, 0.573671817779541, 0.3761133849620819]",0.0214,0.0288,0.5737,0.3761
ISIC_0463755,2,2,"[0.03600955009460449, 0.03640875220298767, 0.609461784362793, 0.3181198835372925]",0.036,0.0364,0.6095,0.3181
ISIC_0463832,3,3,"[0.03093118965625763, 0.0318443737924099, 0.2376943975687027, 0.6995299458503723]",0.0309,0.0318,0.2377,0.6995
ISIC_0469314,3,3,"[0.018905034288764, 0.027172571048140526, 0.17174826562404633, 0.7821740508079529]",0.0189,0.0272,0.1717,0.7822
ISIC_0470224,3,3,"[0.10357141494750977, 0.16810275614261627, 0.23523612320423126, 0.4930897057056427]",0.1036,0.1681,0.2352,0.4931
ISIC_0475746,3,3,"[0.040049031376838684, 0.10311299562454224, 0.42234542965888977, 0.4344926178455353]",0.04,0.1031,0.4223,0.4345
ISIC_0485815,3,3,"[0.017653048038482666, 0.013356534764170647, 0.24599237740039825, 0.7229980230331421]",0.0177,0.0134,0.246,0.723
ISIC_0489267,1,3,"[0.040586527436971664, 0.07977961003780365, 0.3325262665748596, 0.5471076369285583]",0.0406,0.0798,0.3325,0.5471
ISIC_0490442,3,3,"[0.01686517894268036, 0.025523774325847626, 0.18688085675239563, 0.770730197429657]",0.0169,0.0255,0.1869,0.7707
ISIC_0494046,3,3,"[0.0371016301214695, 0.04283403977751732, 0.11226202547550201, 0.8078023195266724]",0.0371,0.0428,0.1123,0.8078
ISIC_0495405,2,3,"[0.03184397518634796, 0.033324602991342545, 0.45505523681640625, 0.47977617383003235]",0.0318,0.0333,0.4551,0.4798
ISIC_0496209,3,3,"[0.03255540505051613, 0.06138276681303978, 0.30182817578315735, 0.6042336225509644]",0.0326,0.0614,0.3018,0.6042
ISIC_0496971,3,3,"[0.01256105862557888, 0.0201781764626503, 0.4411163330078125, 0.5261444449424744]",0.0126,0.0202,0.4411,0.5261
ISIC_0497873,3,2,"[0.031758617609739304, 0.06011699512600899, 0.5163530707359314, 0.39177125692367554]",0.0318,0.0601,0.5164,0.3918
ISIC_0498037,3,3,"[0.01998548023402691, 0.02520158886909485, 0.3335452973842621, 0.6212676763534546]",0.02,0.0252,0.3335,0.6213
ISIC_0499977,3,3,"[0.01796397753059864, 0.021929308772087097, 0.2248232513666153, 0.7352834939956665]",0.018,0.0219,0.2248,0.7353
ISIC_0506617,2,2,"[0.020052103325724602, 0.022035107016563416, 0.679761528968811, 0.2781513035297394]",0.0201,0.022,0.6798,0.2782
ISIC_0507002,2,2,"[0.026339493691921234, 0.048294082283973694, 0.6278324723243713, 0.29753389954566956]",0.0263,0.0483,0.6278,0.2975
ISIC_0510835,2,2,"[0.027339518070220947, 0.03595060482621193, 0.6658859848976135, 0.2708239257335663]",0.0273,0.036,0.6659,0.2708
ISIC_0511526,3,3,"[0.035256337374448776, 0.043661847710609436, 0.2971184551715851, 0.6239633560180664]",0.0353,0.0437,0.2971,0.624
ISIC_0512155,3,3,"[0.015539568848907948, 0.024376804009079933, 0.06880292296409607, 0.8912806510925293]",0.0155,0.0244,0.0688,0.8913
ISIC_0520791,3,3,"[0.04480750113725662, 0.05028173699975014, 0.1267375499010086, 0.7781731486320496]",0.0448,0.0503,0.1267,0.7782
ISIC_0522785,3,3,"[0.04588059335947037, 0.049458350986242294, 0.17661941051483154, 0.7280416488647461]",0.0459,0.0495,0.1766,0.728
ISIC_0523247,2,3,"[0.018602564930915833, 0.030156798660755157, 0.3548780381679535, 0.5963625907897949]",0.0186,0.0302,0.3549,0.5964
ISIC_0525687,3,3,"[0.034729186445474625, 0.04332244023680687, 0.21664045751094818, 0.7053079009056091]",0.0347,0.0433,0.2166,0.7053
ISIC_0527870,2,2,"[0.015493449755012989, 0.026717158034443855, 0.7915279865264893, 0.16626141965389252]",0.0155,0.0267,0.7915,0.1663
ISIC_0528044,1,3,"[0.05725807324051857, 0.11013779044151306, 0.14613178372383118, 0.6864723563194275]",0.0573,0.1101,0.1461,0.6865
ISIC_0536321,3,3,"[0.04639384523034096, 0.05673473700881004, 0.22222521901130676, 0.6746461987495422]",0.0464,0.0567,0.2222,0.6746
ISIC_0546225,2,3,"[0.040772464126348495, 0.0619945153594017, 0.3924993872642517, 0.5047336220741272]",0.0408,0.062,0.3925,0.5047
ISIC_0552911,3,3,"[0.043574877083301544, 0.041213806718587875, 0.22836630046367645, 0.686845064163208]",0.0436,0.0412,0.2284,0.6868
ISIC_0557067,3,2,"[0.016205376014113426, 0.03234677016735077, 0.5262179970741272, 0.42522993683815]",0.0162,0.0323,0.5262,0.4252
ISIC_0557109,2,2,"[0.015934119001030922, 0.02117079310119152, 0.7123906016349792, 0.2505044639110565]",0.0159,0.0212,0.7124,0.2505
ISIC_0558485,3,3,"[0.04098629951477051, 0.052554816007614136, 0.3734869658946991, 0.5329719185829163]",0.041,0.0526,0.3735,0.533
ISIC_0561634,3,3,"[0.05419416353106499, 0.05829775705933571, 0.32046806812286377, 0.5670400261878967]",0.0542,0.0583,0.3205,0.567
ISIC_0561846,2,3,"[0.04244272783398628, 0.0625731348991394, 0.2777281105518341, 0.6172559857368469]",0.0424,0.0626,0.2777,0.6173
ISIC_0565743,3,2,"[0.012506936676800251, 0.017657669261097908, 0.8189579844474792, 0.1508774310350418]",0.0125,0.0177,0.819,0.1509
ISIC_0566527,3,3,"[0.03576617315411568, 0.05075109377503395, 0.23908081650733948, 0.6744018793106079]",0.0358,0.0508,0.2391,0.6744
ISIC_0575072,3,3,"[0.026982944458723068, 0.03293690085411072, 0.13248006999492645, 0.8076000809669495]",0.027,0.0329,0.1325,0.8076
ISIC_0579836,3,3,"[0.03450322896242142, 0.0675104632973671, 0.3579047918319702, 0.5400815606117249]",0.0345,0.0675,0.3579,0.5401
ISIC_0580054,3,3,"[0.029238585382699966, 0.03670987859368324, 0.12389033287763596, 0.8101611733436584]",0.0292,0.0367,0.1239,0.8102
ISIC_0583539,3,3,"[0.0567806214094162, 0.06935001164674759, 0.4049692451953888, 0.4689001142978668]",0.0568,0.0694,0.405,0.4689
ISIC_0583827,3,3,"[0.0178245659917593, 0.0244109109044075, 0.28804558515548706, 0.6697189807891846]",0.0178,0.0244,0.288,0.6697
ISIC_0585396,3,3,"[0.025858724489808083, 0.05610023811459541, 0.18870271742343903, 0.7293384075164795]",0.0259,0.0561,0.1887,0.7293
ISIC_0586053,3,3,"[0.028907448053359985, 0.04772544652223587, 0.11068514734506607, 0.8126819729804993]",0.0289,0.0477,0.1107,0.8127
ISIC_0597158,3,3,"[0.03120814636349678, 0.034561190754175186, 0.21624918282032013, 0.7179815173149109]",0.0312,0.0346,0.2162,0.718
ISIC_0600866,3,3,"[0.029784604907035828, 0.0367150604724884, 0.2292882353067398, 0.7042121887207031]",0.0298,0.0367,0.2293,0.7042
ISIC_0605205,3,3,"[0.01635591872036457, 0.02722826786339283, 0.4018718898296356, 0.5545439124107361]",0.0164,0.0272,0.4019,0.5545
ISIC_0609800,3,3,"[0.028313135728240013, 0.0400199256837368, 0.20912542939186096, 0.7225415110588074]",0.0283,0.04,0.2091,0.7225
ISIC_0610499,3,3,"[0.06064414232969284, 0.11838749796152115, 0.1756555736064911, 0.6453127861022949]",0.0606,0.1184,0.1757,0.6453
ISIC_0610849,3,2,"[0.016372069716453552, 0.02580503188073635, 0.5849631428718567, 0.37285974621772766]",0.0164,0.0258,0.585,0.3729
ISIC_0616456,2,2,"[0.036277517676353455, 0.0472475104033947, 0.5570393204689026, 0.35943567752838135]",0.0363,0.0472,0.557,0.3594
ISIC_0624783,2,3,"[0.030433183535933495, 0.043428920209407806, 0.23392966389656067, 0.6922081708908081]",0.0304,0.0434,0.2339,0.6922
ISIC_0629437,3,3,"[0.024989858269691467, 0.025281736627221107, 0.1907161921262741, 0.7590121626853943]",0.025,0.0253,0.1907,0.759
ISIC_0631689,3,2,"[0.028333332389593124, 0.048959679901599884, 0.5937638878822327, 0.3289431035518646]",0.0283,0.049,0.5938,0.3289
ISIC_0636481,3,3,"[0.01663914881646633, 0.023612573742866516, 0.151707723736763, 0.8080406188964844]",0.0166,0.0236,0.1517,0.808
ISIC_0644253,3,3,"[0.030861318111419678, 0.046957749873399734, 0.22062484920024872, 0.7015560269355774]",0.0309,0.047,0.2206,0.7016
ISIC_0645116,2,2,"[0.01323187630623579, 0.0212616715580225, 0.7333390116691589, 0.23216748237609863]",0.0132,0.0213,0.7333,0.2322
ISIC_0651114,3,3,"[0.036386508494615555, 0.04041846841573715, 0.27740275859832764, 0.6457923054695129]",0.0364,0.0404,0.2774,0.6458
ISIC_0656395,3,3,"[0.03517097234725952, 0.05121094733476639, 0.3387221693992615, 0.5748959183692932]",0.0352,0.0512,0.3387,0.5749
ISIC_0657123,3,3,"[0.04296752065420151, 0.053658343851566315, 0.14232896268367767, 0.7610452175140381]",0.043,0.0537,0.1423,0.761
ISIC_0657596,3,3,"[0.030237453058362007, 0.025791743770241737, 0.4353708326816559, 0.5085999369621277]",0.0302,0.0258,0.4354,0.5086
ISIC_0659400,2,2,"[0.007836634293198586, 0.012098976410925388, 0.8652840852737427, 0.11478037387132645]",0.0078,0.0121,0.8653,0.1148
ISIC_0659540,3,3,"[0.02089773677289486, 0.02750828117132187, 0.08693680912256241, 0.8646571636199951]",0.0209,0.0275,0.0869,0.8647
ISIC_0660331,3,3,"[0.04155024513602257, 0.07951708883047104, 0.16000397503376007, 0.7189286947250366]",0.0416,0.0795,0.16,0.7189
ISIC_0661120,3,3,"[0.0152573948726058, 0.02304178476333618, 0.31709396839141846, 0.6446068286895752]",0.0153,0.023,0.3171,0.6446
ISIC_0662000,1,3,"[0.014860858209431171, 0.07188094407320023, 0.12208006531000137, 0.7911781072616577]",0.0149,0.0719,0.1221,0.7912
ISIC_0662183,3,3,"[0.029116634279489517, 0.05146576836705208, 0.19058670103549957, 0.7288309335708618]",0.0291,0.0515,0.1906,0.7288
ISIC_0663588,3,3,"[0.029621174558997154, 0.04585724323987961, 0.08382502943277359, 0.8406965732574463]",0.0296,0.0459,0.0838,0.8407
ISIC_0667108,3,3,"[0.03079993650317192, 0.05926196277141571, 0.26324760913848877, 0.6466904878616333]",0.0308,0.0593,0.2632,0.6467
ISIC_0667136,3,3,"[0.0402652770280838, 0.0500435009598732, 0.22364522516727448, 0.6860460042953491]",0.0403,0.05,0.2236,0.686
ISIC_0669411,3,3,"[0.03805314749479294, 0.03760508820414543, 0.21823856234550476, 0.7061031460762024]",0.0381,0.0376,0.2182,0.7061
ISIC_0679494,2,2,"[0.0366482175886631, 0.05736043304204941, 0.511261522769928, 0.3947298228740692]",0.0366,0.0574,0.5113,0.3947
ISIC_0680651,2,2,"[0.028350060805678368, 0.04072519391775131, 0.6239445805549622, 0.3069801926612854]",0.0284,0.0407,0.6239,0.307
ISIC_0683925,3,3,"[0.024360416457057, 0.03143906965851784, 0.1809346228837967, 0.7632659673690796]",0.0244,0.0314,0.1809,0.7633
ISIC_0683986,2,3,"[0.01810183934867382, 0.0372704342007637, 0.3343668282032013, 0.6102609038352966]",0.0181,0.0373,0.3344,0.6103
ISIC_0690527,2,2,"[0.010516461916267872, 0.01304657943546772, 0.731829822063446, 0.2446071356534958]",0.0105,0.013,0.7318,0.2446
ISIC_0690734,3,3,"[0.027002621442079544, 0.03098805993795395, 0.20301325619220734, 0.7389960885047913]",0.027,0.031,0.203,0.739
ISIC_0691030,3,3,"[0.02226998470723629, 0.02484319359064102, 0.2717290222644806, 0.6811578273773193]",0.0223,0.0248,0.2717,0.6812
ISIC_0694188,3,3,"[0.025247475132346153, 0.026608124375343323, 0.08955376595258713, 0.8585906028747559]",0.0252,0.0266,0.0896,0.8586
ISIC_0702042,3,3,"[0.025988880544900894, 0.03279387950897217, 0.11242594569921494, 0.8287913203239441]",0.026,0.0328,0.1124,0.8288
ISIC_0707619,2,2,"[0.01086888276040554, 0.019669082015752792, 0.8051266670227051, 0.16433535516262054]",0.0109,0.0197,0.8051,0.1643
ISIC_0708552,3,3,"[0.04496528208255768, 0.06505591422319412, 0.07916944473981857, 0.8108093738555908]",0.045,0.0651,0.0792,0.8108
ISIC_0715115,2,2,"[0.014063847251236439, 0.03420629724860191, 0.5637425780296326, 0.3879872262477875]",0.0141,0.0342,0.5637,0.388
ISIC_0729264,2,2,"[0.030528010800480843, 0.03555671498179436, 0.5299571752548218, 0.40395811200141907]",0.0305,0.0356,0.53,0.404
ISIC_0732636,3,3,"[0.036184318363666534, 0.060196079313755035, 0.2801681160926819, 0.6234514713287354]",0.0362,0.0602,0.2802,0.6235
ISIC_0736928,3,3,"[0.02202935330569744, 0.021609032526612282, 0.17672260105609894, 0.779638946056366]",0.022,0.0216,0.1767,0.7796
ISIC_0737354,3,3,"[0.02760234847664833, 0.03462744504213333, 0.25011906027793884, 0.6876511573791504]",0.0276,0.0346,0.2501,0.6877
ISIC_0740199,3,3,"[0.0366206094622612, 0.04409196972846985, 0.1202949583530426, 0.7989924550056458]",0.0366,0.0441,0.1203,0.799
ISIC_0740449,3,3,"[0.012457615695893764, 0.015787700191140175, 0.04816445708274841, 0.9235902428627014]",0.0125,0.0158,0.0482,0.9236
ISIC_0740862,3,3,"[0.04232579469680786, 0.035963039845228195, 0.26772719621658325, 0.653984010219574]",0.0423,0.036,0.2677,0.654
ISIC_0743090,2,3,"[0.059346266090869904, 0.0649435743689537, 0.1327843815088272, 0.742925763130188]",0.0593,0.0649,0.1328,0.7429
ISIC_0744553,3,3,"[0.022611992433667183, 0.02680337242782116, 0.23801279067993164, 0.712571918964386]",0.0226,0.0268,0.238,0.7126
ISIC_0746397,3,2,"[0.034137990325689316, 0.046259816735982895, 0.5364006161689758, 0.38320156931877136]",0.0341,0.0463,0.5364,0.3832
ISIC_0748377,3,3,"[0.036063577979803085, 0.07019711285829544, 0.2862430512905121, 0.6074963212013245]",0.0361,0.0702,0.2862,0.6075
ISIC_0748416,3,3,"[0.023845912888646126, 0.028945906087756157, 0.127720907330513, 0.8194872736930847]",0.0238,0.0289,0.1277,0.8195
ISIC_0749263,3,3,"[0.029357390478253365, 0.036662764847278595, 0.3122226595878601, 0.6217571496963501]",0.0294,0.0367,0.3122,0.6218
ISIC_0750403,2,3,"[0.026977846398949623, 0.04574769362807274, 0.3767014443874359, 0.5505730509757996]",0.027,0.0457,0.3767,0.5506
ISIC_0751145,2,2,"[0.03382903337478638, 0.026734763756394386, 0.59010249376297, 0.34933367371559143]",0.0338,0.0267,0.5901,0.3493
ISIC_0752831,2,2,"[0.03150632977485657, 0.048955775797367096, 0.6142659187316895, 0.30527201294898987]",0.0315,0.049,0.6143,0.3053
ISIC_0753491,3,3,"[0.01883740909397602, 0.02365959621965885, 0.29896998405456543, 0.658532977104187]",0.0188,0.0237,0.299,0.6585
ISIC_0755331,0,3,"[0.03519938513636589, 0.04445246234536171, 0.24829143285751343, 0.6720567345619202]",0.0352,0.0445,0.2483,0.6721
ISIC_0758283,3,3,"[0.03634468838572502, 0.03917462006211281, 0.16011632978916168, 0.7643643021583557]",0.0363,0.0392,0.1601,0.7644
ISIC_0758797,2,2,"[0.010899003595113754, 0.012906168587505817, 0.8448073267936707, 0.13138745725154877]",0.0109,0.0129,0.8448,0.1314
ISIC_0760892,3,3,"[0.013515309430658817, 0.026649152860045433, 0.2003290355205536, 0.7595065236091614]",0.0135,0.0266,0.2003,0.7595
ISIC_0761693,3,3,"[0.04248732700943947, 0.1321898251771927, 0.19158074259757996, 0.633742094039917]",0.0425,0.1322,0.1916,0.6337
ISIC_0762367,3,3,"[0.03056420385837555, 0.041881442070007324, 0.24123221635818481, 0.6863221526145935]",0.0306,0.0419,0.2412,0.6863
ISIC_0763883,3,3,"[0.016745420172810555, 0.02753385715186596, 0.27302196621894836, 0.6826987862586975]",0.0167,0.0275,0.273,0.6827
ISIC_0765397,3,3,"[0.017499955371022224, 0.018942855298519135, 0.1432943195104599, 0.8202627897262573]",0.0175,0.0189,0.1433,0.8203
ISIC_0765632,3,3,"[0.027414781972765923, 0.023385709151625633, 0.24118918180465698, 0.7080103754997253]",0.0274,0.0234,0.2412,0.708
ISIC_0766345,3,3,"[0.02979861944913864, 0.03584384173154831, 0.15724383294582367, 0.777113676071167]",0.0298,0.0358,0.1572,0.7771
ISIC_0766935,3,2,"[0.023373691365122795, 0.03519342094659805, 0.5355262160301208, 0.40590670704841614]",0.0234,0.0352,0.5355,0.4059
ISIC_0770257,3,2,"[0.020825043320655823, 0.02663949318230152, 0.5452176928520203, 0.40731772780418396]",0.0208,0.0266,0.5452,0.4073
ISIC_0771048,3,3,"[0.027429258450865746, 0.03247863054275513, 0.16694429516792297, 0.7731478810310364]",0.0274,0.0325,0.1669,0.7731
ISIC_0771051,3,3,"[0.01613587886095047, 0.021569982171058655, 0.2463206797838211, 0.715973436832428]",0.0161,0.0216,0.2463,0.716
ISIC_0776581,3,3,"[0.03263038396835327, 0.05102863907814026, 0.22097933292388916, 0.6953616738319397]",0.0326,0.051,0.221,0.6954
ISIC_0776605,3,3,"[0.025090167298913002, 0.041559766978025436, 0.42495694756507874, 0.5083931684494019]",0.0251,0.0416,0.425,0.5084
ISIC_0786170,3,3,"[0.024338172748684883, 0.021433113142848015, 0.32498297095298767, 0.6292456984519958]",0.0243,0.0214,0.325,0.6292
ISIC_0786366,3,3,"[0.046288810670375824, 0.05940821394324303, 0.14248669147491455, 0.7518162727355957]",0.0463,0.0594,0.1425,0.7518
ISIC_0789732,3,3,"[0.03908960148692131, 0.055620305240154266, 0.13182151317596436, 0.7734684944152832]",0.0391,0.0556,0.1318,0.7735
ISIC_0789997,3,3,"[0.03867816552519798, 0.044783834367990494, 0.26842206716537476, 0.6481159925460815]",0.0387,0.0448,0.2684,0.6481
ISIC_0805464,3,3,"[0.020505007356405258, 0.04779032990336418, 0.41846829652786255, 0.5132363438606262]",0.0205,0.0478,0.4185,0.5132
ISIC_0809467,3,3,"[0.03280511870980263, 0.03689800947904587, 0.12758637964725494, 0.8027105927467346]",0.0328,0.0369,0.1276,0.8027
ISIC_0810640,2,2,"[0.020483624190092087, 0.030353324487805367, 0.612858235836029, 0.33630484342575073]",0.0205,0.0304,0.6129,0.3363
ISIC_0812078,2,2,"[0.030626729130744934, 0.030043303966522217, 0.5457189083099365, 0.3936110734939575]",0.0306,0.03,0.5457,0.3936
ISIC_0814592,3,3,"[0.02338232845067978, 0.0368795320391655, 0.1396733969449997, 0.8000646829605103]",0.0234,0.0369,0.1397,0.8001
ISIC_0817140,3,3,"[0.017528614029288292, 0.027971632778644562, 0.4528851807117462, 0.501614511013031]",0.0175,0.028,0.4529,0.5016
ISIC_0817654,3,3,"[0.037952955812215805, 0.034841783344745636, 0.20054247975349426, 0.7266627550125122]",0.038,0.0348,0.2005,0.7267
ISIC_0821104,3,3,"[0.01979970745742321, 0.02553928643465042, 0.1621004194021225, 0.7925605177879333]",0.0198,0.0255,0.1621,0.7926
ISIC_0822116,3,2,"[0.05118836462497711, 0.05890462547540665, 0.4514472186565399, 0.4384598731994629]",0.0512,0.0589,0.4514,0.4385
ISIC_0824361,3,3,"[0.04126419499516487, 0.05289999768137932, 0.19622749090194702, 0.7096083164215088]",0.0413,0.0529,0.1962,0.7096
ISIC_0824821,2,2,"[0.01834193803369999, 0.03849567472934723, 0.5837923288345337, 0.3593701124191284]",0.0183,0.0385,0.5838,0.3594
ISIC_0828310,2,2,"[0.01796349696815014, 0.020835379138588905, 0.8226832151412964, 0.13851796090602875]",0.018,0.0208,0.8227,0.1385
ISIC_0830131,3,3,"[0.04685642570257187, 0.05296584218740463, 0.22195176780223846, 0.6782259941101074]",0.0469,0.053,0.222,0.6782
ISIC_0831791,3,2,"[0.009563278406858444, 0.015765022486448288, 0.8704620599746704, 0.10420960932970047]",0.0096,0.0158,0.8705,0.1042
ISIC_0835578,3,3,"[0.030781976878643036, 0.03839956223964691, 0.19922180473804474, 0.7315965890884399]",0.0308,0.0384,0.1992,0.7316
ISIC_0836727,2,2,"[0.017206523567438126, 0.022116973996162415, 0.6551110744476318, 0.3055654764175415]",0.0172,0.0221,0.6551,0.3056
ISIC_0837796,3,3,"[0.028412915766239166, 0.0422661229968071, 0.14816510677337646, 0.7811558246612549]",0.0284,0.0423,0.1482,0.7812
ISIC_0845275,3,2,"[0.034893546253442764, 0.050855983048677444, 0.5012720823287964, 0.4129784107208252]",0.0349,0.0509,0.5013,0.413
ISIC_0846482,2,3,"[0.027473684400320053, 0.03668859973549843, 0.40910977125167847, 0.5267279744148254]",0.0275,0.0367,0.4091,0.5267
ISIC_0846915,3,3,"[0.04185887798666954, 0.043609440326690674, 0.3069789707660675, 0.6075526475906372]",0.0419,0.0436,0.307,0.6076
ISIC_0849028,2,3,"[0.03574788197875023, 0.046591877937316895, 0.15745896100997925, 0.7602012753486633]",0.0357,0.0466,0.1575,0.7602
ISIC_0851556,0,3,"[0.03803303465247154, 0.06024092435836792, 0.11520594358444214, 0.7865200638771057]",0.038,0.0602,0.1152,0.7865
ISIC_0855990,3,3,"[0.02428543195128441, 0.02945537120103836, 0.2943400740623474, 0.6519190669059753]",0.0243,0.0295,0.2943,0.6519
ISIC_0872477,3,3,"[0.021483691409230232, 0.036789990961551666, 0.17317841947078705, 0.7685478925704956]",0.0215,0.0368,0.1732,0.7685
ISIC_0873114,3,3,"[0.04523986577987671, 0.054642416536808014, 0.1329299658536911, 0.7671877145767212]",0.0452,0.0546,0.1329,0.7672
ISIC_0875971,2,2,"[0.01671081781387329, 0.026715515181422234, 0.7402864098548889, 0.21628722548484802]",0.0167,0.0267,0.7403,0.2163
ISIC_0878122,3,3,"[0.024597767740488052, 0.03664916753768921, 0.06286046653985977, 0.8758925795555115]",0.0246,0.0366,0.0629,0.8759
ISIC_0880405,3,3,"[0.03780470788478851, 0.039119526743888855, 0.18982547521591187, 0.7332503199577332]",0.0378,0.0391,0.1898,0.7333
ISIC_0882619,2,2,"[0.013189059682190418, 0.021497156471014023, 0.5747378468513489, 0.39057594537734985]",0.0132,0.0215,0.5747,0.3906
ISIC_0884576,3,3,"[0.017245106399059296, 0.02341228909790516, 0.09976231306791306, 0.8595802187919617]",0.0172,0.0234,0.0998,0.8596
ISIC_0886519,3,3,"[0.021999655291438103, 0.03576807305216789, 0.122447669506073, 0.8197845816612244]",0.022,0.0358,0.1224,0.8198
ISIC_0887530,3,3,"[0.03694789484143257, 0.05105305835604668, 0.3257845640182495, 0.5862144827842712]",0.0369,0.0511,0.3258,0.5862
ISIC_0892089,3,3,"[0.01350486185401678, 0.017237238585948944, 0.14322535693645477, 0.8260325789451599]",0.0135,0.0172,0.1432,0.826
ISIC_0892926,2,2,"[0.008307502605021, 0.015036758966743946, 0.7506993412971497, 0.22595641016960144]",0.0083,0.015,0.7507,0.226
ISIC_0892980,3,3,"[0.04705122113227844, 0.045548215508461, 0.15796519815921783, 0.749435305595398]",0.0471,0.0455,0.158,0.7494
ISIC_0896313,2,2,"[0.05236046761274338, 0.05226490646600723, 0.500596821308136, 0.39477774500846863]",0.0524,0.0523,0.5006,0.3948
ISIC_0898454,3,3,"[0.04120521992444992, 0.042914360761642456, 0.15000420808792114, 0.7658761739730835]",0.0412,0.0429,0.15,0.7659
ISIC_0901472,2,2,"[0.029691016301512718, 0.04677126184105873, 0.6084229946136475, 0.31511473655700684]",0.0297,0.0468,0.6084,0.3151
